Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
2.0,3345102.0,5.0,0.0,13.0,14.2,904508.0,0.0,91.3047178220637,0.0,0.0,0.0,516428.0,156237.0,12461.0,745.0,15.023007744353098,2.653241964607215,0.0
1.0,1794892.0,9.0,0.0,4.0,23.4,334576.0,0.0,24.0,0.0,2.0,1.0,765688.0,209494.0,6162.0,679.0,14.400455410963483,3.152736022363656,0.0
1.0,908903.0,3.0,0.0,11.0,33.6,444400.0,2.0,27.0,1.0,1.0,0.0,175406.0,118598.0,6991.0,716.0,13.71999365679456,3.5145260669691587,0.0
1.0,1507684.131020867,6.0,0.0,6.0,22.1,467654.0,0.0,107.44818647960216,0.0,1.0,0.0,346588.0,300884.0,12433.0,4105.382511085355,14.313511404122158,3.095577608523707,1.0
2.0,1050909.0,5.0,0.0,6.0,10.2,71940.0,0.0,13.0,0.0,1.0,0.0,58674.0,8398.0,10159.0,7150.0,13.86516606190494,2.322387720290225,1.0
2.0,1336080.0,10.0,0.0,7.0,15.6,198198.0,0.0,19.0,0.0,1.0,1.0,99999999.0,161576.0,21377.0,689.0,14.1052505115255,2.747270914255491,0.0
1.0,1049180.0,4.0,0.0,14.0,22.4,1925748.0,0.0,18.0,0.0,1.0,0.0,176704.0,691866.0,16525.0,744.0,13.863519464650587,3.109060958860994,0.0
1.0,1674603.0,0.0,0.0,13.0,20.6,409002.0,0.0,34.793175104642515,0.0,1.0,1.0,280082.0,136705.0,17723.0,718.0,14.331086680223454,3.0252910757955354,1.0
2.0,2665595.819343283,10.0,0.0,15.0,17.6,708994.0,0.0,38.65801974320234,0.0,1.0,0.0,393668.0,492290.0,30908.0,-833.839434650426,14.002720350814872,2.8678989020441064,0.0
2.0,1374023.0,3.0,0.0,9.0,15.8,359832.0,0.0,73.0,0.0,1.0,1.0,371228.0,147611.0,19809.0,720.0,14.1332534910712,2.760009940032921,1.0
2.0,1051289.0,10.0,0.0,5.0,30.5,116314.0,0.0,66.66994563258032,0.0,1.0,0.0,161480.0,89300.0,1673.0,733.0,13.865527588273189,3.417726683613366,0.0
1.0,1459789.0,10.0,0.0,7.0,21.8,428538.0,0.0,50.30273369017924,0.0,1.0,0.0,288376.0,166915.0,17274.0,746.0,14.193802462692473,3.0819099697950434,0.0
0.0,958930.0,10.0,0.0,14.0,23.6,1059740.0,0.0,25.0,0.0,1.0,1.0,444136.0,481403.0,30206.0,729.0,13.773573358500748,3.1612467120315646,1.0
1.0,1993784.0,1.0,0.0,12.0,16.7,764500.0,0.0,11.961805625969443,0.0,1.0,0.0,99999999.0,154508.0,31568.0,747.0,14.505544898661421,2.8154087194227095,0.0
1.0,736725.0,10.0,0.0,6.0,16.0,368038.0,0.0,53.146549837873025,0.0,1.0,0.0,304172.0,291802.0,10007.0,732.0,13.50996996721118,2.772588722239781,0.0
0.0,936643.0,3.0,0.0,15.0,23.5,433686.0,0.0,18.0,0.0,1.0,0.0,130658.0,104120.0,13737.0,743.0,13.75005748541869,3.1570004211501135,0.0
0.0,2586603.0,3.0,0.0,22.0,20.7,924154.0,0.0,38.0,0.0,1.0,0.0,301664.0,740677.0,48068.0,722.0,14.765855989786315,3.0301337002713233,0.0
2.0,1198406.0,10.0,0.0,16.0,16.3,684794.0,0.0,57.0,0.0,1.0,0.0,554796.0,163229.0,24867.0,693.0,13.996502898408126,2.791165107812717,0.0
1.0,2007217.0,7.0,0.0,10.0,10.0,364100.0,0.0,16.935217890066372,0.0,1.0,0.0,99999999.0,249052.0,13883.0,748.0,14.512259743508249,2.302585092994046,0.0
2.0,464569.0,1.0,0.0,8.0,13.6,360954.0,0.0,31.79285317052746,0.0,1.0,0.0,35860.0,231610.0,11653.0,7050.0,13.048865373028585,2.6100697927420065,1.0
1.0,1206348.0,10.0,0.0,4.0,21.5,42988.0,0.0,14.0,0.0,1.0,0.0,386804.0,29545.0,20407.0,691.0,14.003108171858573,3.068052935133617,0.0
2.0,1420478.0,2.0,0.0,12.0,14.8,977416.0,0.0,35.906745689990984,0.0,1.0,1.0,99999999.0,447393.0,32198.0,693.0,14.166503992652046,2.6946271807700692,0.0
1.0,1743174.0,10.0,0.0,17.0,16.8,1517824.0,0.0,46.235927496256735,0.0,1.0,0.0,309496.0,550544.0,16560.0,745.0,14.371218147402647,2.8213788864092133,0.0
2.0,633593.0,1.0,0.0,11.0,17.2,1235696.0,0.0,12.602218232159991,0.0,1.0,0.0,252450.0,402325.0,8818.0,740.0,13.359162071441526,2.8449093838194073,0.0
1.0,1034779.7215834081,2.0,0.0,12.0,11.1,704660.0,0.0,43.0,0.0,2.0,1.0,537130.0,192299.0,11597.0,2597.5243244489375,13.651608994017204,2.4069451083182885,1.0
2.0,992047.0,4.0,0.0,6.0,20.5,103774.0,0.0,37.0,0.0,4.0,1.0,88352.0,67032.0,1777.0,696.0,13.807525764176917,3.0204248861443626,1.0
1.0,1906390.7513632416,10.0,1.0,8.0,19.8,238326.0,2.0,1.0531357718997931,1.0,1.0,0.0,224906.0,146148.0,21657.0,1374.5032879867658,13.427682549643231,2.9856819377004897,0.0
1.0,1336688.0,6.0,0.0,12.0,16.5,346918.0,0.0,24.0,0.0,1.0,0.0,200134.0,282245.0,19716.0,718.0,14.105705470587031,2.803360380906535,0.0
1.0,1683210.0,10.0,0.0,18.0,22.2,1859418.0,0.0,58.10367068637323,0.0,1.0,1.0,731412.0,1013308.0,33285.0,675.0,14.33621324257252,3.100092288878234,1.0
2.0,1275166.0,10.0,0.0,13.0,16.4,810942.0,1.0,55.073385102392415,1.0,1.0,0.0,245168.0,83334.0,13921.0,7050.0,14.058586924178321,2.797281334830153,1.0
1.0,2468233.0,10.0,0.0,10.0,32.2,1075976.0,0.0,50.0,0.0,0.0,0.0,66990.0,543609.0,44017.0,740.0,14.719013067979096,3.4719664525503626,0.0
1.0,3725900.0,5.0,0.0,22.0,27.5,5926250.0,0.0,0.0,0.0,1.0,1.0,754996.0,3209062.0,69550.0,686.0,15.130818991350878,3.3141860046725258,0.0
2.0,580037.2517869715,0.0,0.0,19.0,15.2,630366.0,0.0,35.58953904891172,0.0,1.0,0.0,456808.0,466545.0,17262.0,-853.216580716004,13.417253533898856,2.7212954278522306,0.0
2.0,1630428.0,10.0,0.0,12.0,14.5,513876.0,0.0,42.99956285700725,0.0,4.0,0.0,99999999.0,195282.0,27446.0,741.0,14.304353115002836,2.6741486494265287,0.0
1.0,1441428.886359246,8.0,0.0,11.0,28.0,2323442.0,0.0,46.79366259593958,0.0,1.0,0.0,301158.0,888934.0,27976.0,2665.532520965253,14.079859846289404,3.332204510175204,1.0
1.0,957790.0,3.0,1.0,11.0,13.5,605638.0,2.0,43.0,1.0,1.0,0.0,319396.0,224390.0,24025.0,743.0,13.772383826243116,2.6026896854443837,0.0
1.0,507588.8905913469,9.0,0.0,14.0,12.0,359942.0,0.0,14.0,0.0,1.0,0.0,325050.0,167561.0,16134.0,3711.104836973929,14.43393284531407,2.4849066497880004,1.0
1.0,1321621.0,10.0,0.0,18.0,18.0,910954.0,1.0,49.0,1.0,1.0,1.0,389686.0,348536.0,17291.0,739.0,14.094369571453116,2.8903717578961645,1.0
1.0,951805.0,9.0,0.0,6.0,10.9,434104.0,0.0,33.57379275649977,0.0,1.0,0.0,154286.0,195719.0,4148.0,745.0,13.766115460859805,2.388762789235098,0.0
2.0,2181193.5909119486,2.0,0.0,9.0,11.0,944702.0,0.0,19.67753679678905,0.0,1.0,0.0,434544.0,673094.0,31430.0,-1096.9931379065677,13.863180766387687,2.3978952727983707,0.0
1.0,2093971.0,10.0,0.0,7.0,19.4,711722.0,0.0,31.99080156817549,0.0,1.0,0.0,462880.0,434568.0,13052.0,748.0,14.554572821224074,2.9652730660692823,0.0
2.0,772236.0,2.0,0.0,13.0,14.3,375848.0,1.0,57.0,1.0,0.0,0.0,99999999.0,67849.0,12098.0,730.0,13.557045481772212,2.6602595372658615,0.0
1.0,1823867.0,5.0,0.0,14.0,24.0,3826020.0,0.0,69.88391530927862,0.0,1.0,0.0,449328.0,968164.0,26613.0,742.0,14.416469530291197,3.1780538303479458,0.0
1.0,2848575.0,0.0,0.0,14.0,31.5,1053052.0,0.0,10.0,0.0,2.0,0.0,99999999.0,371051.0,23263.0,716.0,14.86232942720315,3.449987545831587,0.0
2.0,465291.0,3.0,0.0,3.0,16.5,360470.0,0.0,57.331429216823224,0.0,4.0,0.0,112618.0,161880.0,4692.0,712.0,13.050418295285906,2.803360380906535,0.0
2.0,1161204.0,10.0,0.0,12.0,17.3,1372976.0,0.0,5.0,0.0,1.0,1.0,336138.0,260870.0,30965.0,720.0,13.964967955839045,2.8507065015037334,1.0
1.0,1581579.0,10.0,0.0,7.0,21.0,368390.0,0.0,31.944724926499042,0.0,1.0,0.0,99999999.0,291745.0,14893.0,741.0,14.27393427305692,3.044522437723423,0.0
1.0,1603182.0,3.0,0.0,10.0,14.1,774928.0,0.0,17.215795555687798,0.0,1.0,1.0,448602.0,335293.0,15097.0,708.0,14.287500962264744,2.6461747973841225,1.0
1.0,1065064.0,6.0,0.0,9.0,8.2,551276.0,0.0,61.63212308600936,0.0,0.0,0.0,190586.0,77121.0,3950.0,737.0,13.87854544921681,2.1041341542702074,0.0
2.0,1362696.0,5.0,0.0,5.0,44.3,155518.0,0.0,41.99294891508677,0.0,6.0,1.0,133386.0,103968.0,3369.0,738.0,14.124975648384664,3.7909846770510898,1.0
2.0,3101617.0,10.0,0.0,8.0,22.3,1994058.0,0.0,26.050667886608505,0.0,1.0,1.0,637956.0,759468.0,29982.0,684.0,14.947434146365879,3.104586678466073,0.0
2.0,1116022.0,1.0,0.0,8.0,16.5,1032768.0,0.0,7.802469564076372,0.0,1.0,0.0,111408.0,86526.0,10044.0,748.0,13.925281134990739,2.803360380906535,0.0
2.0,747080.0,9.0,0.0,13.0,21.4,352352.0,0.0,9.0,0.0,1.0,0.0,259512.0,250439.0,13074.0,705.0,13.523927553427542,3.0633909220278057,0.0
0.0,574351.0,2.0,0.0,8.0,20.3,811470.0,0.0,37.0,0.0,2.0,0.0,219406.0,10507.0,761.0,749.0,13.260995986670668,3.0106208860477417,0.0
1.0,1311646.0,3.0,0.0,12.0,16.7,364100.0,0.0,56.0,0.0,1.0,0.0,99999999.0,172007.0,19675.0,738.0,14.086793395005826,2.8154087194227095,0.0
2.0,1771066.0,4.0,0.0,21.0,28.9,789844.0,0.0,49.0,0.0,1.0,0.0,220506.0,450889.0,50180.0,718.0,14.387092183151315,3.3638415951183864,0.0
1.0,1395645.0,10.0,0.0,20.0,21.3,544632.0,0.0,2.0,0.0,2.0,0.0,99999999.0,30571.0,19655.0,740.0,14.148867231970968,3.0587070727153796,0.0
0.0,848939.0,5.0,0.0,11.0,13.7,436722.0,0.0,49.99650923368093,0.0,1.0,0.0,262130.0,224048.0,15281.0,739.0,13.651742613477811,2.617395832834079,0.0
2.0,1107776.0,10.0,0.0,7.0,18.2,243298.0,0.0,24.136599906599805,0.0,4.0,0.0,65230.0,36347.0,5687.0,741.0,13.91786495978607,2.9014215940827497,0.0
2.0,384902.0,-0.5781217081628531,0.0,11.0,11.7,93610.0,0.0,41.71756887761008,0.0,4.0,0.0,124784.0,19722.0,462.0,743.0,12.860744035413182,2.4595888418037104,0.0
2.0,2270463.025037527,3.0,0.0,6.0,7.2,278696.0,0.0,38.146065476709126,0.0,1.0,0.0,363616.0,127566.0,20074.0,-1678.5482783327827,13.479955933236656,1.9740810260220096,0.0
1.0,1455479.01910894,6.0,0.0,14.0,22.0,1617110.0,0.0,46.563510560417946,0.0,1.0,0.0,331980.0,20957.0,784.0,3222.3824360024373,13.919220380719096,3.091042453358316,1.0
1.0,1365264.0,10.0,0.0,13.0,22.2,487718.0,0.0,6.0,0.0,1.0,1.0,567006.0,338219.0,13766.0,6150.0,14.12685837449396,3.100092288878234,1.0
1.0,931513.0,4.0,0.0,12.0,9.0,314446.0,0.0,36.9797957449402,0.0,0.0,1.0,404470.0,195548.0,10014.0,662.0,13.744565424911366,2.1972245773362196,1.0
2.0,769956.0,0.0,0.0,6.0,15.5,737748.0,1.0,42.48748307937102,1.0,1.0,0.0,289740.0,63707.0,8983.0,728.0,13.554088649340008,2.740840023925201,0.0
1.0,509354.1915001615,10.0,0.0,13.0,26.5,2284326.0,0.0,64.0,0.0,0.0,1.0,760298.0,112442.0,4010.0,1376.6357036404065,13.685725801371001,3.2771447329921766,1.0
1.0,1069080.4739836447,10.0,0.0,8.0,16.6,604912.0,0.0,2.840943940937372,0.0,1.0,0.0,141724.0,413763.0,23027.0,1936.0067724108412,15.14733253365398,2.8094026953624978,0.0
2.0,556434.0,2.0,0.0,9.0,24.5,178178.0,0.0,6.0,0.0,1.0,0.0,214764.0,133570.0,6260.0,733.0,13.229303844281644,3.1986731175506815,1.0
1.0,833568.0,0.0,0.0,12.0,16.7,590370.0,0.0,44.45231826665308,0.0,3.0,0.0,307098.0,274303.0,15143.0,7180.0,13.633470561528481,2.8154087194227095,1.0
1.0,1141938.0,0.0,0.0,8.0,19.6,531366.0,0.0,15.577162177615907,0.0,1.0,0.0,462792.0,427690.0,11229.0,734.0,13.94823737700626,2.975529566236472,0.0
2.0,521513.28164132143,2.0,0.0,7.0,11.9,161084.0,0.0,16.0,0.0,1.0,0.0,98010.0,83182.0,6822.0,1050.0162099258441,12.779473590777222,2.4765384001174837,0.0
0.0,1507840.0,2.0,0.0,9.0,16.9,467060.0,0.0,27.93068637085775,0.0,1.0,1.0,436480.0,340841.0,42471.0,692.0,14.226188721125196,2.8273136219290276,1.0
1.0,2465605.4627576154,10.0,0.0,14.0,20.4,367576.0,0.0,36.0,0.0,1.0,0.0,770616.0,26030.0,56412.0,764.5348751218893,13.831705954632529,3.0155349008501706,0.0
1.0,1754593.0,10.0,0.0,10.0,18.9,888954.0,0.0,34.261904833178306,0.0,1.0,0.0,99999999.0,337801.0,27196.0,747.0,14.377747479155182,2.9391619220655967,0.0
1.0,795055.0,5.0,0.0,14.0,25.7,554136.0,0.0,45.836360347588105,0.0,1.0,1.0,394526.0,335483.0,19015.0,679.0,13.586166573633415,3.246490991901174,1.0
1.0,2049055.0,5.0,0.0,31.0,16.9,773652.0,0.0,58.0,0.0,1.0,0.0,509894.0,184414.0,20149.0,719.0,14.532889269222915,2.8273136219290276,0.0
2.0,845690.0,3.0,0.0,16.0,15.9,777018.0,0.0,49.359283147028805,0.0,1.0,1.0,409640.0,569050.0,12967.0,7120.0,13.647908141176341,2.766319109226186,1.0
1.0,2807535.0,10.0,0.0,12.0,19.3,15568542.0,0.0,43.77573510387912,0.0,8.0,0.0,99999999.0,3240374.0,27607.0,750.0,14.84781743212433,2.9601050959108397,0.0
1.0,468470.48905872554,10.0,1.0,9.0,23.0,176154.0,1.0,4.094291797160185,0.0,1.0,0.0,246642.0,107255.0,18528.0,119.51007741565672,14.398026156350051,3.1354942159291497,0.0
2.0,1356068.0,1.0,0.0,4.0,7.8,284966.0,0.0,27.88683049800221,0.0,1.0,0.0,269170.0,174743.0,4452.0,7060.0,14.120099893717759,2.0541237336955462,1.0
2.0,557194.0,6.0,0.0,13.0,17.9,393338.0,0.0,45.0,0.0,0.0,0.0,137918.0,151164.0,8646.0,720.0,13.230668752703465,2.884800712846709,0.0
1.0,1638066.0,10.0,0.0,14.0,14.5,378576.0,0.0,10.0,0.0,1.0,1.0,432784.0,234422.0,39314.0,6930.0,14.309026835623703,2.6741486494265287,1.0
1.0,1054405.0,1.0,0.0,10.0,16.8,692956.0,0.0,21.920356396688135,0.0,1.0,0.0,266376.0,427899.0,18979.0,7450.0,13.86848718475252,2.8213788864092133,1.0
1.0,3356255.0,10.0,0.0,20.0,17.2,54484386.0,0.0,25.270015186146345,0.0,2.0,1.0,777238.0,5176018.0,42792.0,695.0,15.026336326996116,2.8449093838194073,0.0
1.0,847134.0,0.0,0.0,13.0,23.6,270270.0,0.0,43.330077721202784,0.0,1.0,0.0,226688.0,190703.0,15954.0,750.0,13.649614166551965,3.1612467120315646,0.0
0.0,920474.0,10.0,0.0,13.0,14.8,635052.0,0.0,33.0,0.0,1.0,1.0,426338.0,404757.0,16032.0,689.0,13.732644033737618,2.6946271807700692,1.0
1.0,1602308.0,10.0,0.0,13.0,12.7,390874.0,1.0,45.0,1.0,1.0,0.0,247368.0,150556.0,20282.0,742.0,14.286955647806325,2.5416019934645457,0.0
1.0,1392320.0,10.0,0.0,30.0,18.8,955812.0,0.0,15.061028071292075,0.0,1.0,0.0,199298.0,501885.0,28891.0,739.0,14.146481978514453,2.9338568698359038,0.0
1.0,1303248.0,9.0,0.0,12.0,12.9,970310.0,0.0,34.41586583195181,0.0,1.0,0.0,99999999.0,341069.0,21069.0,742.0,14.0803701680042,2.5572273113676265,0.0
0.0,966359.0,4.0,0.0,18.0,16.5,1066296.0,0.0,10.0,0.0,1.0,1.0,99999999.0,278103.0,7997.0,739.0,13.781290679766013,2.803360380906535,0.0
1.0,1339709.0,0.0,0.0,8.0,15.7,265914.0,0.0,11.0,0.0,1.0,0.0,99999999.0,191976.0,4588.0,737.0,14.107962984164434,2.7536607123542622,0.0
1.0,784282.0,11.80517906045234,0.0,9.0,45.9,457512.0,0.0,16.0,0.0,1.0,0.0,190586.0,318858.0,10784.0,735.0,13.57252392853576,3.8264651170664994,0.0
2.0,1621061.0,8.0,0.0,21.0,24.5,870100.0,0.0,60.215276351414985,0.0,0.0,0.0,441672.0,3762.0,17021.0,721.0,14.2985914311017,3.1986731175506815,0.0
2.0,1159627.0,10.0,0.0,10.0,20.1,875050.0,0.0,48.09547802323497,0.0,1.0,0.0,216568.0,668059.0,24739.0,740.0,13.96360895964957,3.0007198150650303,0.0
2.0,511214.0,3.0,0.0,6.0,9.9,192808.0,0.0,48.75253652548186,0.0,4.0,0.0,151272.0,51946.0,6569.0,745.0,13.144543568211928,2.2925347571405443,0.0
2.0,790343.0,2.0,0.0,12.0,12.8,247808.0,0.0,57.80944929216497,0.0,1.0,0.0,141636.0,133114.0,15583.0,740.0,13.58022230743074,2.5494451709255714,0.0
1.0,1525016.0,10.0,0.0,20.0,43.1,2600840.0,0.0,0.0,0.20873665295409072,2.0,0.0,110374.0,159486.0,4766.0,748.0,14.23751545977189,3.763522997109702,0.0
1.0,527699.9148829742,9.0,0.0,6.0,10.0,1048036.0,0.0,30.95145307089775,0.0,1.0,1.0,392744.0,256158.0,15429.0,1672.169293312235,13.761166808149119,2.302585092994046,1.0
1.0,1711729.0,4.0,0.0,9.0,17.1,868956.0,0.0,14.0,0.0,1.0,1.0,259930.0,522329.0,27102.0,731.0,14.353014528761422,2.8390784635086144,0.0
1.0,576694.9506218575,10.0,0.0,13.0,14.4,924616.0,0.0,49.8779194742107,0.0,2.0,0.0,215468.0,108604.0,11398.0,-739.7740840855304,13.743158603414512,2.667228206581955,0.0
1.0,1368133.0,4.164891757429286,0.0,3.0,16.2,96756.0,0.0,-0.2798182868356349,0.0,1.0,0.0,79200.0,49134.0,4446.0,743.0,14.128957594661081,2.785011242238338,0.0
0.0,1124040.0,10.0,0.0,9.0,23.5,597850.0,0.0,-0.3043409398654049,0.0,1.0,1.0,303688.0,169347.0,23418.0,743.0,13.932439895991177,3.1570004211501135,1.0
1.0,-745575.8647215392,5.0,0.0,12.0,11.5,617672.0,0.0,24.641657209757593,0.0,1.0,0.0,92158.0,92815.0,3903.0,2182.3100528766663,15.13369109306462,2.4423470353692043,0.0
2.0,838926.0,10.0,0.0,10.0,6.5,368742.0,0.0,9.0,0.0,1.0,0.0,107932.0,77710.0,4342.0,7440.0,13.639877781321095,1.8718021769015913,1.0
2.0,756846.0,7.0,0.0,6.0,9.8,297220.0,0.0,16.422027112875508,0.0,1.0,0.0,99999999.0,247950.0,11605.0,717.0,13.536915077113655,2.2823823856765264,0.0
1.0,664867.0,7.900348226274637,0.0,9.0,42.4,1283700.0,0.0,36.35576792429845,0.0,1.0,0.0,175956.0,168511.0,13962.0,749.0,13.407342299635324,3.7471483622379123,0.0
1.0,947530.0,6.0,0.0,11.0,10.5,375276.0,0.0,5.0,0.0,0.0,0.0,186516.0,169176.0,9554.0,721.0,13.761613877706608,2.3513752571634776,0.0
0.0,752932.0,0.0,0.0,12.0,10.0,287606.0,0.0,15.322323173753514,0.0,1.0,0.0,99999999.0,205181.0,18070.0,725.0,13.53173019725936,2.302585092994046,0.0
1.0,3863840.0,10.0,0.0,20.0,28.6,6381078.0,0.0,5.0,0.0,1.0,1.0,99999999.0,4304051.0,66973.0,727.0,15.167172065589721,3.353406717825807,0.0
0.0,1354472.0,10.0,0.0,10.0,14.8,575388.0,0.0,74.0,0.0,1.0,0.0,457050.0,255417.0,25058.0,731.0,14.118922268458997,2.6946271807700692,0.0
1.0,1439820.0,10.0,0.0,17.0,33.4,868340.0,0.0,2.0,0.0,1.0,1.0,600182.0,129732.0,40315.0,660.0,14.180028663739032,3.5085558999826545,1.0
1.0,704461.9569827791,9.0,0.0,10.0,22.4,402842.0,0.0,77.2996801198087,0.0,1.0,0.0,397562.0,65759.0,29319.0,1396.8438706834659,14.1966148086993,3.109060958860994,0.0
0.0,1179653.0,3.0,0.0,10.0,32.5,414194.0,0.0,13.0,0.0,1.0,0.0,542036.0,311581.0,23691.0,710.0,13.980730885398824,3.481240089335692,0.0
2.0,682119.0,4.0,0.0,2.0,5.5,161062.0,0.0,58.20724320724287,0.0,0.0,0.0,154814.0,7657.0,370.0,727.0,13.432959408408067,1.7047480922384253,0.0
1.0,1250466.0,4.0,0.0,10.0,13.9,684574.0,0.0,29.0,0.0,1.0,0.0,237710.0,240635.0,8003.0,747.0,14.03902683980583,2.631888840136646,0.0
1.0,1783302.0,2.0,0.0,13.0,17.8,2156968.0,0.0,80.00659116746485,0.0,1.0,0.0,336666.0,290605.0,32397.0,750.0,14.393977259956266,2.8791984572980396,0.0
1.0,2073280.0,8.0,0.0,17.0,32.8,627968.0,0.0,3.0,0.0,1.0,1.0,622182.0,389405.0,28853.0,663.0,14.54464245224373,3.490428515390098,1.0
1.0,2809245.0,10.0,0.0,19.0,19.0,581724.0,0.0,8.0,0.0,1.0,0.0,542146.0,317528.0,27156.0,732.0,14.84842632193409,2.9444389791664403,0.0
1.0,773452.0,1.0,0.0,7.0,13.7,405526.0,0.0,55.0,0.0,1.0,1.0,340318.0,128174.0,6510.0,724.0,13.558618891478263,2.617395832834079,1.0
2.0,965086.0,1.0,0.0,22.0,16.5,350130.0,0.0,24.0,0.0,1.0,0.0,143440.0,141512.0,6659.0,704.0,13.77997249552123,2.803360380906535,0.0
0.0,1929277.2523009893,10.0,0.0,13.0,24.4,1381886.0,0.0,33.0,0.0,3.0,1.0,667326.0,680257.0,24609.0,3358.480666530223,13.873558400782743,3.1945831322991562,1.0
1.0,1075989.0,5.0,0.0,12.0,25.7,274978.0,0.0,53.8069308056896,0.0,1.0,0.0,182578.0,132278.0,27079.0,744.0,13.888750796603285,3.246490991901174,0.0
2.0,659490.0,1.0,0.0,11.0,12.3,634854.0,0.0,71.76008385000873,0.0,1.0,0.0,257444.0,116793.0,4237.0,7250.0,13.399222088022272,2.509599262378372,1.0
1.0,1910260.0,10.0,0.0,11.0,21.8,626318.0,0.0,7.0,0.0,2.0,0.0,663564.0,242877.0,20058.0,733.0,14.462749916413006,3.0819099697950434,0.0
1.0,993879.9764576352,10.0,0.0,5.0,19.0,22374.0,1.0,13.0,1.0,1.0,0.0,92840.0,19114.0,4053.0,4032.6925019220375,14.431717630501197,2.9444389791664403,1.0
2.0,2445376.0,9.0,1.0,18.0,31.5,369402.0,1.0,21.0,0.0,1.0,0.0,232276.0,206397.0,20786.0,739.0,14.709709452298764,3.449987545831587,0.0
2.0,2297784.0,7.0,0.0,9.0,10.4,219318.0,0.0,25.254442149065785,0.0,4.0,1.0,399080.0,100016.0,21255.0,630.0,14.647455738194985,2.341805806147327,1.0
0.0,2247681.0,0.0,0.0,14.0,17.1,656304.0,0.0,34.0,0.0,1.0,0.0,526834.0,399608.0,23788.0,749.0,14.625409576011815,2.8390784635086144,0.0
2.0,948632.0,6.19418137848438,0.0,16.0,25.8,860442.0,1.0,34.75859685383676,1.0,1.0,0.0,333278.0,393851.0,14989.0,733.0,13.76277622578032,3.250374491927572,0.0
2.0,1532312.0,6.0,0.0,11.0,21.8,376882.0,0.0,18.357764472771894,0.0,1.0,0.0,354860.0,193667.0,21197.0,728.0,14.242288263900218,3.0819099697950434,0.0
1.0,1204980.0,1.0,0.0,8.0,15.5,545622.0,0.0,7.0,0.0,1.0,0.0,295966.0,366149.0,21288.0,705.0,14.001973527258778,2.740840023925201,0.0
1.0,1730178.0,2.0,0.0,10.0,10.6,855250.0,0.0,41.26156741998851,0.0,1.0,1.0,779086.0,257051.0,28404.0,724.0,14.363734851354542,2.3608540011180215,0.0
1.0,1143762.0,10.0,0.0,8.0,22.6,605198.0,0.0,52.172070184831874,0.0,1.0,0.0,231770.0,376846.0,20874.0,741.0,13.949833387320108,3.1179499062782403,0.0
1.0,1320557.0,10.0,0.0,5.0,16.2,101112.0,0.0,34.2025646229825,0.0,0.0,0.0,116930.0,63764.0,10366.0,724.0,14.093564175255349,2.785011242238338,0.0
2.0,3138060.57441036,2.0,0.0,9.0,21.8,51062.0,0.0,22.70910635845362,0.0,1.0,0.0,156310.0,22496.0,37857.0,3752.661656687316,13.462710219315813,3.0819099697950434,1.0
2.0,582258.3923273812,3.0,0.0,8.0,8.1,61050.0,0.0,21.0,0.0,1.0,0.0,108966.0,30115.0,2569.0,1732.8237723449774,13.576947356388693,2.0918640616783932,1.0
0.0,3881320.0,4.0,0.0,10.0,14.9,1854116.0,0.0,62.0,0.0,2.0,0.0,629178.0,259407.0,16981.0,745.0,15.17168585992802,2.7013612129514133,0.0
2.0,776416.0,7.0,0.0,6.0,14.9,425106.0,0.0,35.5759279169947,0.0,1.0,0.0,359612.0,210007.0,16046.0,748.0,13.562443737998706,2.7013612129514133,0.0
2.0,1110702.0,2.0,0.0,21.0,7.5,612744.0,0.0,56.0,0.0,1.0,0.0,368082.0,196859.0,18604.0,692.0,13.920502805819837,2.0149030205422647,1.0
1.0,1828802.5017222136,10.0,0.0,15.0,25.1,1640782.0,0.0,-0.9144647909406416,0.0,1.0,0.0,527758.0,814796.0,32953.0,146.93227559907086,14.717494880620844,3.2228678461377385,0.0
1.0,5840220.0,10.0,0.0,20.0,27.0,6425034.0,0.0,62.0,0.0,1.0,0.0,473374.0,4489054.0,84683.0,745.0,15.580279025327743,3.295836866004329,0.0
1.0,1602612.0,7.0,0.0,9.0,30.0,767778.0,0.0,46.72841127657277,0.0,1.0,0.0,534028.0,539752.0,18964.0,748.0,14.287145356130345,3.4011973816621555,0.0
2.0,1255387.0,4.0,0.0,6.0,11.4,704902.0,0.0,31.70068826954947,0.0,1.0,0.0,132154.0,195415.0,4854.0,747.0,14.042954449546698,2.4336133554004498,0.0
1.0,1540216.0,10.0,0.0,25.0,23.8,2975060.0,0.0,61.92394344526414,0.0,1.0,1.0,378972.0,565250.0,42741.0,740.0,14.247433224294594,3.169685580677429,1.0
1.0,2209700.0,10.0,0.0,13.0,25.7,1503700.0,0.0,64.32735190550738,0.0,1.0,1.0,99999999.0,285703.0,42168.0,746.0,14.608367317673196,3.246490991901174,0.0
1.0,2261532.0,10.0,0.0,9.0,29.5,527362.0,0.0,16.0,0.0,0.0,0.0,81840.0,43719.0,12193.0,750.0,14.631553017700435,3.3843902633457743,0.0
